path,true_label,predicted_label,true_probability,predicted_probability,cosine_distance,standardized_distance,outlier_score,misclassified
Realism/n.c.-wyeth_the-frontiersman-pupular-magazine-cover-illustration.jpg,illustration,portrait,3.779850210605673e-09,0.9999465942382812,0.7111115455627441,5.033135949255547,23.453816693207912,True
Northern_Renaissance/albrecht-durer_apostle-1.jpg,religious_painting,sketch_and_study,1.6648590062118274e-08,0.9999923706054688,0.8009729385375977,4.6928600258002025,22.603800330859656,True
Expressionism/hedda-sterne_composition-drawing.jpg,abstract_painting,sketch_and_study,5.08722912684334e-08,0.999948263168335,0.7728101015090942,5.726966785018502,22.520914222500522,True
Post_Impressionism/pierre-bonnard_the-beach.jpg,nude_painting,landscape,6.632789872895728e-09,0.9998792409896851,0.6765525937080383,4.085585507917596,22.506266251869963,True
Romanticism/n.c.-wyeth_illustration-for-poem-the-picket-guard.jpg,illustration,portrait,1.0159558883060527e-07,0.998521625995636,0.7498089671134949,5.4597529999411885,21.562018719707364,True
Art_Nouveau_Modern/edmund-dulac_that-spring-should-vanish-with-the-rose-the-rubaiyat-of-omar-khayyam.jpg,illustration,landscape,1.8595983419800177e-08,0.9999440908432007,0.593873143196106,3.740649281141054,21.54096950585986,True
Expressionism/kees-van-dongen_odalisque-couch-e-1909.jpg,nude_painting,still_life,4.1359470515089924e-08,0.9992305040359497,0.7044003009796143,4.357508556942966,21.358472965630675,True
Symbolism/james-ensor_adam-and-eve-expelled-from-paradise-1887.jpg,religious_painting,landscape,3.273679283211095e-08,0.9999864101409912,0.739179253578186,4.030910120781119,21.265676349284366,True
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-fairy-tale-vasilisa-the-beautiful-1900-2(1).jpg,illustration,portrait,1.1024681612070708e-07,0.9993896484375,0.6713567972183228,4.594862472372745,20.615406674132945,True
Expressionism/richard-gerstl_nude-in-garden-1907(1).jpg,nude_painting,genre_painting,7.409524016566138e-08,0.9994803071022034,0.6733396053314209,4.05421180855583,20.4721263505446,True
Post_Impressionism/augustus-john_woman-in-a-landscape-1912.jpg,landscape,portrait,2.550530986411559e-08,0.9993151426315308,0.627524733543396,2.950276291910138,20.434655468403705,True
Expressionism/frank-auerbach_e-o-w-on-her-blue-eiderdown-iii.jpg,abstract_painting,landscape,3.869294289415848e-07,0.9997774958610535,0.7601300477981567,5.593078478815462,20.358101993516744,True
Expressionism/ernst-ludwig-kirchner_still-life-with-duck-and-snipe.jpg,still_life,genre_painting,6.925141349256592e-08,0.9723004698753357,0.6865320801734924,3.8430734910657796,20.32859577170806,True
Symbolism/alfred-kubin_caliban-from-the-portfolio-visions-of-shakespeare-shakespeare-visionen-1918.jpg,illustration,sketch_and_study,2.3013546979200328e-07,0.9999576807022095,0.7027783393859863,4.9412670934140435,20.22586479573348,True
Symbolism/pablo-picasso_standing-young-nude-1904.jpg,nude_painting,abstract_painting,4.0770461851025175e-07,0.9945569038391113,0.7905819416046143,5.199041910486887,19.91176480946462,True
Symbolism/nicholas-roerich_sketch-made-by-travelling-in-italy-and-switzerland-1906.jpg,sketch_and_study,landscape,2.121414013345202e-07,0.9990655779838562,0.7615530490875244,4.2482292301320665,19.614242027316738,True
Post_Impressionism/augustus-john_washing-day-1915.jpg,landscape,genre_painting,1.2532539983567403e-07,0.9738499522209167,0.6999334096908569,3.6905378266194186,19.582890110030974,True
Romanticism/william-holman-hunt_rienzi-vowing-to-obtain-justice-for-the-death-of-his-young-brother-slain-in-a-skirmish-between-1848.jpg,illustration,religious_painting,3.6191244134897715e-07,0.9998111128807068,0.6780489683151245,4.668639850337244,19.500503379440875,True
Expressionism/egon-schiele_mother-and-child-madonna-1908.jpg,religious_painting,portrait,1.3560860168126965e-07,0.999993085861206,0.700442910194397,3.615956410858688,19.42944944008302,True
Impressionism/frederic-remington_against-the-sunset-1906.jpg,portrait,landscape,8.661554318223352e-08,0.9995031356811523,0.6716213226318359,3.0875849049422763,19.34937145995152,True
Expressionism/zinaida-serebriakova_the-popoffs-doll-teddy-bear-and-toy-elephant-1947.jpg,still_life,genre_painting,2.6740607950159756e-07,0.9770373106002808,0.7184249758720398,4.165332388171302,19.29982982510025,True
Art_Nouveau_Modern/alexandre-benois_at-the-gambling-house(1).jpg,illustration,genre_painting,1.3568151189247146e-06,0.9988197684288025,0.7750531435012817,5.738055678671907,19.248426107567354,True
Baroque/mario-nuzzi_mirror-decorated-with-putti-flowers-and-acanthus-scrolls.jpg,still_life,religious_painting,5.472987822940922e-07,0.995337963104248,0.7790694832801819,4.778109360747851,19.196380324480007,True
Abstract_Expressionism/manabu-mabe_exist-ncia-1985.jpg,abstract_painting,religious_painting,1.1266510000496055e-06,0.9232215285301208,0.7443724870681763,5.426694868451983,19.122955910967534,True
Baroque/frans-snyders_fish-market-1.jpg,still_life,religious_painting,4.799027806257072e-07,0.9998935461044312,0.7428821325302124,4.412457528688368,18.96213982261002,True
