path,true_label,predicted_label,true_probability,predicted_probability,cosine_distance,standardized_distance,outlier_score,misclassified
Minimalism/henk-peeters_untitled-3.jpg,Minimalism,Expressionism,2.441737763092533e-07,0.9533997774124146,0.8650246262550354,11.593842375122271,26.819228042279374,True
Synthetic_Cubism/juan-gris_landscape.jpg,Synthetic_Cubism,Symbolism,1.0917511872321484e-06,0.9190795421600342,0.7592345476150513,12.978705686959591,26.706433244083037,True
Analytical_Cubism/albert-gleizes_acrobats-1916.jpg,Analytical_Cubism,Cubism,2.0024833702336764e-06,0.9931086301803589,0.5861309766769409,11.106815004541202,24.227937467082114,True
Minimalism/denise-green_surya-chandra-1-1986.jpg,Minimalism,Abstract_Expressionism,1.0605929219309473e-06,0.4086276590824127,0.7868776321411133,10.419422916375545,24.176105362287295,True
New_Realism/michael-bell_unfinished-business-2010.jpg,New_Realism,Abstract_Expressionism,4.466021330529202e-09,0.9823567867279053,0.8075833916664124,5.628548765821094,24.04922950977346,True
Color_Field_Painting/natalia-dumitresco_tout-la-joie-1970.jpg,Color_Field_Painting,Pop_Art,5.813570624013664e-06,0.9994426369667053,0.8153600692749023,11.719156990257789,23.77447260089141,True
Analytical_Cubism/pablo-picasso_jug-and-fruit-dish-1908.jpg,Analytical_Cubism,Post_Impressionism,9.830244380282238e-06,0.8674296736717224,0.6202672123908997,11.84738713951425,23.377433902969038,True
Color_Field_Painting/sam-francis_untitled-1960-1(1).jpg,Color_Field_Painting,Expressionism,2.690537257876713e-06,0.8991439938545227,0.7182633876800537,10.166567704522228,22.99233736469722,True
Color_Field_Painting/alfred-jensen_interlacing-colors-i-1959.jpg,Color_Field_Painting,Pop_Art,2.1873902369407006e-05,0.44097256660461426,0.8328282833099365,11.998476133881008,22.728692438259067,True
Northern_Renaissance/albrecht-durer_portrait-of-hieronymus-holzschuher-1526-1.jpg,Northern_Renaissance,Post_Impressionism,3.433103401562221e-08,0.7488051652908325,0.8408135771751404,5.515189965067822,22.702406075114098,True
Synthetic_Cubism/georges-braque_still-life-with-grapes-1918.jpg,Synthetic_Cubism,Expressionism,1.996720129682217e-06,0.5070280432701111,0.5724193453788757,9.443424624149477,22.56742928287831,True
Pointillism/henri-edmond-cross_woded-landscape.jpg,Pointillism,Symbolism,3.1024848112792824e-07,0.5036622881889343,0.848434329032898,7.580473316542718,22.566365625055628,True
Cubism/m.-h.-maxy_serenade-1934.jpg,Cubism,Realism,7.666916701509763e-08,0.925978422164917,0.7901779413223267,5.850684723970687,22.234450927953407,True
Synthetic_Cubism/pablo-picasso_playing-card-and-glass-1914.jpg,Synthetic_Cubism,Expressionism,7.89851401350461e-06,0.6111615896224976,0.6107704639434814,10.169179175043203,21.91801509078382,True
Baroque/cornelis-norbertus-gysbrechts_trompe-l-oeil.jpg,Baroque,Cubism,3.906346535131888e-08,0.9979960918426514,0.7697933316230774,4.672319623646615,21.730397820408005,True
Contemporary_Realism/jamie-wyeth_foot-1973.jpg,Contemporary_Realism,Impressionism,4.252992198416905e-07,0.9245712161064148,0.7461549639701843,6.7899357506736555,21.460408619733922,True
Minimalism/eva-hesse_tomorrow-s-apples-5-in-white-1965.jpg,Minimalism,Abstract_Expressionism,8.43539419292938e-06,0.6433902382850647,0.727431058883667,9.526039707194377,21.209113817243853,True
Rococo/william-hogarth_blowing-off-about-his-new-copyright-act.jpg,Rococo,Art_Nouveau,2.531606071443093e-07,0.9815878868103027,0.8179909586906433,5.893305551549907,21.0825472903289,True
Color_Field_Painting/morris-louis_iris-1954.jpg,Color_Field_Painting,Symbolism,4.122268364881165e-06,0.9812794923782349,0.6201361417770386,8.5974995538364,20.99660652594921,True
Northern_Renaissance/albrecht-durer_dead-bluebird-1512.jpg,Northern_Renaissance,Impressionism,1.0230468205918442e-07,0.566859245300293,0.7139236927032471,4.429718049243612,20.525028446350294,True
Naive_Art_Primitivism/david-burliuk_the-gardener-1948.jpg,Naive_Art_Primitivism,Impressionism,2.3967817242009914e-07,0.5286094546318054,0.7371184229850769,5.1698996031009905,20.41386836483065,True
Contemporary_Realism/john-miller_view-from-st-giorgio-marina.jpg,Contemporary_Realism,Realism,2.4406647298746975e-06,0.7620636820793152,0.7902441024780273,7.331104657676059,20.254344783161095,True
Expressionism/balthus_larchant-1939.jpg,Expressionism,Romanticism,7.936835118016461e-07,0.6943724155426025,0.8687366247177124,6.024047961466649,20.070629016373957,True
Pointillism/henri-edmond-cross_aguttes.jpg,Pointillism,Post_Impressionism,1.9330655049998313e-06,0.5470661520957947,0.7707792520523071,6.704609895494088,19.861013366067166,True
Naive_Art_Primitivism/edith-vonnegut_over-the-cliff.jpg,Naive_Art_Primitivism,Realism,5.193879246689903e-07,0.6662597060203552,0.7411733269691467,5.214277274830651,19.684892061434397,True
