path,true_label,predicted_label,true_probability,predicted_probability,cosine_distance,standardized_distance,outlier_score,misclassified
Impressionism/edgar-degas_ludovic-halevy-speaking-with-madame-cardinal.jpg,Edgar_Degas,Nicholas_Roerich,1.3981622259962023e-07,0.9997932314872742,0.6769217252731323,6.003164678447312,21.786101650841182,True
Romanticism/gustave-dore_cover.jpg,Gustave_Dore,Boris_Kustodiev,6.568556273123249e-06,0.8584864139556885,0.7201423048973083,9.357095137744343,21.290311632698568,True
Romanticism/gustave-dore_the-lost-cow-1852.jpg,Gustave_Dore,Salvador_Dali,3.073019615840167e-05,0.903412401676178,0.8086872100830078,10.669636119114877,21.059900917670387,True
Impressionism/john-singer-sargent_a-backwater-calcot-mill-near-reading-1888.jpg,John_Singer_Sargent,Claude_Monet,2.9773224241580465e-07,0.9999605417251587,0.6777486801147461,5.833445375011586,20.86051664474271,True
Northern_Renaissance/albrecht-durer_portrait-of-hieronymus-holzschuher-1526-1.jpg,Albrecht_Durer,Paul_Cezanne,1.380516209792404e-06,0.9256521463394165,0.8726720809936523,7.21832517962303,20.711378243296128,True
Art_Nouveau_Modern/raphael-kirchner_boys-and-girls-at-sea-3.jpg,Raphael_Kirchner,Pablo_Picasso,2.966852434838074e-07,0.99916672706604,0.7489668726921082,5.502790832428104,20.533384878792152,True
Art_Nouveau_Modern/boris-kustodiev_the-merchant-wife-and-the-domovoi-1922.jpg,Boris_Kustodiev,Salvador_Dali,2.456581114529399e-06,0.9970855116844177,0.827179491519928,6.9610283622663065,19.877768327783045,True
Impressionism/ilya-repin_prometheus.jpg,Ilya_Repin,Pierre_Auguste_Renoir,5.384025826060679e-06,0.9575168490409851,0.8491642475128174,7.047861314209095,19.17993548302583,True
Impressionism/camille-pissarro_peasant-woman-at-the-well.jpg,Camille_Pissarro,Boris_Kustodiev,8.375494871870615e-06,0.9880550503730774,0.7458316683769226,7.436905173046304,19.127105565866565,True
Romanticism/gustave-dore_frontispiece-of-all-five-books-of-gargantua-and-pantagruel.jpg,Gustave_Dore,Nicholas_Roerich,2.91597443720093e-05,0.8615007996559143,0.6675275564193726,8.577163040499894,19.019884457754134,True
Baroque/rembrandt_an-artist-drawing-from-a-model-1648.jpg,Rembrandt,Raphael_Kirchner,2.7717076136468677e-06,0.9999134540557861,0.7534796595573425,6.184215987008665,18.9802629476909,True
Realism/ivan-shishkin_ivan-shishkin-and-a-guinet-in-the-studio-on-the-island-of-valaam-1860.jpg,Ivan_Shishkin,Edgar_Degas,2.5106257453444414e-05,0.7861799001693726,0.779775857925415,8.354899101141928,18.947292543104737,True
Realism/boris-kustodiev_akaky-akakiyevich-returned-from-the-party-1905.jpg,Boris_Kustodiev,Vincent_van_Gogh,1.776903445716016e-06,0.9987137317657471,0.7039729952812195,5.595913528810109,18.836551874634644,True
Realism/nicholas-roerich_hermit-1895.jpg,Nicholas_Roerich,Rembrandt,2.048518354058615e-06,0.9997212290763855,0.7906482219696045,5.713223595844963,18.811617376089345,True
Expressionism/martiros-saryan_gohtan-tanakert-1914.jpg,Martiros_Saryan,Nicholas_Roerich,1.9697372408700176e-06,0.9998522996902466,0.5951247215270996,5.358878380922748,18.49648878530209,True
Naive_Art_Primitivism/martiros-saryan_illustration-to-armenian-folk-tales-1937-3.jpg,Martiros_Saryan,Nicholas_Roerich,3.682323722387082e-06,0.9999877214431763,0.6396021246910095,5.940953509603379,18.452920068364307,True
Realism/ivan-shishkin_bull-1863.jpg,Ivan_Shishkin,John_Singer_Sargent,4.08502774007502e-06,0.9995205402374268,0.5891435146331787,5.9883704883904665,18.39655252734979,True
Romanticism/paul-cezanne_landscape-with-mill-1860.jpg,Paul_Cezanne,Vincent_van_Gogh,9.947080798156094e-06,0.9032584428787231,0.7314183712005615,6.862881448928805,18.38111288588899,True
Realism/ilya-repin_tsarevna-sophia-alexeevna-in-the-novodevitchy-convent-1879.jpg,Ilya_Repin,Rembrandt,2.567285264376551e-06,0.9999618530273438,0.6996245384216309,5.495243372441552,18.367904907158284,True
Realism/ilya-repin_interior-etude-1883.jpg,Ilya_Repin,Pyotr_Konchalovsky,2.5579772682249313e-06,0.9771196246147156,0.6971731185913086,5.469791146845457,18.346084888234813,True
Realism/ilya-repin_portrait-of-nadezhda-borisovna-nordman-severova-1909.jpg,Ilya_Repin,Pyotr_Konchalovsky,8.967088547251478e-07,0.9993767142295837,0.5864400863647461,4.320089213986625,18.244623818232725,True
Romanticism/gustave-dore_pierrot-grin.jpg,Gustave_Dore,Pierre_Auguste_Renoir,0.0006634342717006803,0.7266422510147095,0.8169506788253784,10.792129235459504,18.110210007556798,True
Romanticism/paul-cezanne_luncheon-on-the-grass-1869.jpg,Paul_Cezanne,Albrecht_Durer,5.97367252339609e-05,0.5176414251327515,0.8435715436935425,8.278348205365216,18.003911769018238,True
Romanticism/gustave-dore_andromeda-1869.jpg,Gustave_Dore,John_Singer_Sargent,0.0003336379595566541,0.7300682663917542,0.7516952157020569,9.824818135763321,17.830272242076475,True
Realism/camille-pissarro_a-creek-in-saint-thomas-antilles-1856.jpg,Camille_Pissarro,Ivan_Aivazovsky,9.051140295923688e-06,0.9993894100189209,0.6321315169334412,6.0105518124799335,17.623171621120072,True
